CMDLINE /usr/bin/python read_test.py
MEM 1.816406 1548842233.0260
MEM 29.449219 1548842233.1405
MEM 48.851562 1548842233.2514
MEM 71.597656 1548842233.3621
MEM 71.972656 1548842233.4774
MEM 74.093750 1548842233.5889
MEM 74.093750 1548842233.6998
MEM 81.976562 1548842233.8105
MEM 84.117188 1548842233.9212
MEM 85.941406 1548842234.0318
MEM 87.964844 1548842234.1425
MEM 89.714844 1548842234.2533
MEM 92.238281 1548842234.3690
MEM 95.000000 1548842234.4802
MEM 95.000000 1548842234.5951
MEM 95.000000 1548842234.7109
MEM 95.000000 1548842234.8265
MEM 95.000000 1548842234.9438
MEM 95.000000 1548842235.0604
MEM 95.000000 1548842235.1779
MEM 95.000000 1548842235.2973
MEM 95.000000 1548842235.4142
MEM 95.000000 1548842235.5326
MEM 95.000000 1548842235.6494
MEM 95.000000 1548842235.7613
MEM 95.000000 1548842235.8778
MEM 95.000000 1548842235.9947
MEM 95.000000 1548842236.1115
MEM 95.000000 1548842236.2285
MEM 95.000000 1548842236.3490
MEM 95.000000 1548842236.4632
MEM 95.000000 1548842236.5791
MEM 95.000000 1548842236.6981
MEM 95.000000 1548842236.8174
MEM 95.000000 1548842236.9348
MEM 95.000000 1548842237.0546
MEM 95.000000 1548842237.1737
MEM 95.000000 1548842237.2907
MEM 95.000000 1548842237.4088
MEM 95.000000 1548842237.5261
MEM 95.000000 1548842237.6457
MEM 95.000000 1548842237.7634
MEM 95.000000 1548842237.8819
MEM 95.000000 1548842237.9988
MEM 95.000000 1548842238.1173
