CMDLINE /usr/bin/python read_test.py
MEM 0.718750 1548841908.4599
MEM 12.867188 1548841908.5603
MEM 32.359375 1548841908.6606
MEM 53.109375 1548841908.7610
MEM 58.570312 1548841908.8615
MEM 59.066406 1548841908.9620
MEM 59.199219 1548841909.0624
MEM 60.773438 1548841909.1631
MEM 61.628906 1548841909.2638
MEM 62.636719 1548841909.3645
MEM 63.191406 1548841909.4652
MEM 64.042969 1548841909.5657
MEM 65.101562 1548841909.6664
MEM 65.832031 1548841909.7671
MEM 66.609375 1548841909.8677
MEM 67.367188 1548841909.9685
MEM 67.679688 1548841910.0691
MEM 68.246094 1548841910.1697
MEM 69.343750 1548841910.2704
MEM 69.859375 1548841910.3710
MEM 71.003906 1548841910.4717
MEM 71.359375 1548841910.5721
MEM 71.808594 1548841910.6724
MEM 72.140625 1548841910.7727
MEM 73.855469 1548841910.8731
MEM 73.855469 1548841910.9734
MEM 82.710938 1548841911.0737
MEM 84.500000 1548841911.1741
MEM 86.261719 1548841911.2744
MEM 88.007812 1548841911.3747
MEM 89.550781 1548841911.4751
MEM 92.074219 1548841911.5754
MEM 94.632812 1548841911.6758
MEM 94.890625 1548841911.7763
MEM 94.890625 1548841911.8767
MEM 94.890625 1548841911.9771
MEM 94.890625 1548841912.0775
MEM 94.890625 1548841912.1778
MEM 94.890625 1548841912.2782
MEM 94.890625 1548841912.3789
MEM 94.890625 1548841912.4795
MEM 94.890625 1548841912.5802
MEM 94.890625 1548841912.6809
MEM 94.890625 1548841912.7816
MEM 94.890625 1548841912.8822
MEM 94.890625 1548841912.9830
MEM 94.890625 1548841913.0837
MEM 94.890625 1548841913.1844
MEM 94.890625 1548841913.2850
MEM 94.890625 1548841913.3857
MEM 94.890625 1548841913.4864
MEM 94.890625 1548841913.5871
MEM 94.890625 1548841913.6878
MEM 94.890625 1548841913.7885
MEM 94.890625 1548841913.8891
MEM 94.890625 1548841913.9897
MEM 94.890625 1548841914.0903
MEM 94.890625 1548841914.1910
MEM 94.890625 1548841914.2915
MEM 94.890625 1548841914.3922
MEM 94.890625 1548841914.4929
MEM 94.890625 1548841914.5935
MEM 94.890625 1548841914.6942
MEM 94.890625 1548841914.7948
MEM 94.890625 1548841914.8954
MEM 94.890625 1548841914.9961
MEM 94.890625 1548841915.0968
MEM 94.890625 1548841915.1974
